"Group","G.CSF","Eotaxin","GM.CSF","IL.1a","Leptin","MIP.1a","lL.4","IL.1b","IL.2","IL.6","EGF","IL.13","IL.10","IL.12p70","IFN.y","IL.5","IL.17A","IL.18","MCP.1","IP.10","GRO.KC.CINC.1","VEGF","Fractalkine","LIX","MIP.2","TNF.a","RANTES"
"Microglial 20",30,76,47,57,56,8944,12,24,28,14,24,14,62,9,101,21,57,30,4142,146,785,83,34,47,432,144,82
"Microglial 20",16,8,39,25,39,9540,9,24,25,20,23,17,72,11,26,17,152,37,2565,222,565,82,48,68,237,62,88
"Microglial 20",11,10,51,48,44,10897,16,43,69,20,15,33,52,9,36,24,22,42,7844,251,543,131,20,64,290,142,48
"Microglial 20",14,28,49,21,336,9349,13,34,6,20,13,29,48,11,27,14,23,44,15,373,385,108,20,34,326,49,56
"Microglial 20",19,11,46,17,62,8630,14,34,18,25,22,17,94,14,44,26,74,60,6107,94,108,129,43,46,551,75,114
"Microglial 20",12,17,53,19,48,8296,16,39,37,16,25,37,44,0,29,42,30,119,2732,216,672,161,20,245,808,234,50
"Microglial 20",27,10,42,23,49,10316,10,38,16,18,14,13,37,12,47,49,99,44,5507,251,636,101,30,50,469,52,40
"Microglial 20",16,32,56,45,424,7452,15,6,24,21,16,23,28,17,38,252,54,87,22,129,645,66,19,66,586,163,63
"Microglial 20",14,12,72,15,61,8522,18,46,21,25,15,7,22,19,36,16,192,50,2727,226,625,77,13,36,24,63,48
"Microglial 20",21,11,58,22,59,7437,20,23,22,18,17,21,27,13,43,15,71,35,3353,159,719,124,24,162,628,87,67
"Microglial 20",17,31,38,17,99,6513,17,49,10,27,11,20,25,15,42,14,86,36,8313,69,4885,69,14,26,161,456,48
"Microglial 20",65,13,36,33,63,8486,9,33,12,10,19,15,54,16,27,13,47,34,4266,367,933,81,50,77,490,146,57
"Microglial 20",83,11,57,45,35,10882,13,22,13,18,18,15,36,21,48,13,28,40,10011,245,486,132,17,310,141,82,108
"Microglial 20",16,19,50,20,125,6402,15,41,18,17,14,18,38,8,84,26,39,33,3466,167,638,120,32,47,594,88,1632
"Microglial 20",21,12,35,37,8975,8203,10,52,21,20,13,16,51,9,29,17,44,40,2600,171,34,68,15,114,428,218,55
"Microglial 20",25,20,72,25,38,7911,16,26,14,26,30,15,33,12,44,22,26,38,5165,351,415,119,13,48,323,170,76
"Microglial 20",23,28,57,39,33,9054,18,51,15,15,25,14,21,13,37,97,64,52,2488,9758,777,117,20,98,467,182,91
"Microglial 20",37,16,47,19,58,11480,14,47,12,25,15,15,93,24,33,145,40,7,6370,194,745,118,24,33,551,73,39
"Microglial 20",24,11,58,36,60,9639,10,41,17,30,11,13,33,15,34,36,55,33,6424,186,610,186,21,51,427,83,34
"Microglial 20",36,20,55,33,110,12122,11,39,14,19,32,14,28,10,111,16,58,66,8102,180,640,12,15,43,372,59,61
"Microglial 20",20,20,50,26,26,9744,27,37,36,22,17,15,22,13,54,8,33,43,6240,272,337,127,19,46,447,72,61
"Microglial 20",29,10,99,18,36,11889,16,25,20,17,16,34,41,10,109,31,16,29,4166,175,764,67,21,83,180,73,75
"Microglial 20",15,11,60,43,49,7183,14,20,19,23,14,21,97,10,43,29,34,28,9945,247,592,149,18,51,375,51,55
"Microglial 20",16,18,48,27,44,8019,13,50,40,27,17,13,42,63,49,73,49,29,7451,481,705,84,28,121,257,91,59
"Microglial 20",26,18,35,26,57,10009,13,46,19,27,29,17,50,12,31,43,38,57,5977,16,719,138,24,49,787,62,66
"Microglial 20",20,7,39,47,44,9062,13,24,14,20,22,32,58,10,38,32,29,44,3974,259,408,121,34,135,295,82,93
"Microglial 20",9,26,61,28,47,10435,25,21,13,46,10,20,28,17,77,20,12,92,4613,126,310,90,25,98,296,86,73
"Microglial 20",20,43,64,29,39,9177,7,34,29,34,20,17,18,12,54,21,38,44,4019,189,807,79,25,70,450,82,67
"Microglial 20",56,10,53,27,30,8573,20,36,9,53,18,15,133,10,33,87,24,48,3024,133,713,141,12,25,532,106,84
"Microglial 20",19,16,44,31,43,9974,11,46,31,15,30,17,18,23,27,34,25,38,4094,276,560,87,26,74,290,73,53
"Microglial 20",12,12,45,27,90,7669,8,28,25,25,45,19,48,10,24,20,48,29,5802,278,769,74,25,136,574,94,55
"Microglial 20",34,10,50,36,38,8424,17,29,18,18,33,21,28,29,45,13,85,25,4274,104,552,119,31,154,910,61,56
"Microglial 20",10,17,35,28,84,8501,11,54,16,29,18,11,28,11,29,157,41,35,4953,171,721,110,14,218,719,47,51
"Microglial 20",23,18,32,34,60,6561,15,21,17,18,19,27,10,22,50,16,45,45,3683,615,672,84,19,62,423,68,80
"Microglial 20",18,9,41,18,59,11725,20,22,22,13,62,19,42,16,38,2938,32,32,3401,199,819,86,34,36,240,54,46
"Microglial 20",22,17,49,35,67,8916,12,27,30,18,44,24,224,46,27,18,50,43,4529,210,398,93,350,114,266,42,93
"Microglial 20",19,21,43,29,63,8866,15,40,316,14,21,18,24,83,20,20,51,43,5207,242,858,105,18,189,1240,112,51
"Microglial 20",21,15,38,20,53,12580,17,48,19,47,43,17,38,9,28,13,28,54,4574,125,692,1,22,121,356,85,39
"Microglial 20",16,16,41,19,48,8575,10,58,13,20,19,14,100,22,31,13,65,41,3719,292,631,104,12,126,78,87,63
"Microglial 20",16,15,39,12,54,2525,7,29,11,30,15,30,26,14,37,15,48,77,6300,169,507,132,16,934,268,91,61
"Microglial 20",22,43,59,17,43,9295,12,30,23,20,31,21,37,11,44,28,39,46,1743,132,787,161,27,58,417,121,85
"Microglial 20",19,14,46,16,496,10744,11,37,21,21,22,15,32,8,54,24,23,44,3223,86,515,125,24,30,286,130,62
"Microglial 20",23,15,47,33,102,11095,11,44,13,27,20,19,32,12,17,14,34,66,4627,403,696,141,19,83,307,134,52
"Microglial 20",27,10,41,17,37,10033,7,19,31,25,19,15,38,11,45,17,16,49,11,252,740,119,14,1465,328,69,154
"Microglial 20",7,15,62,17,48,9306,22,22,20,13,23,10,43,14,43,28,55,41,5140,223,931,108,33,85,355,52,73
"Microglial 20",27,11,18,21,93,8480,22,38,19,8,20,27,24,17,34,49,46,82,5604,154,857,89,13,34,576,274,63
"Microglial 20",16,13,76,22,110,11037,42,101,33,12,24,23,37,20,40,11,42,80,2564,142,688,110,19,101,288,45,85
"Microglial 20",15,6,29,20,45,3269,27,23,19,22,16,18,35,19,28,122,58,44,4805,172,861,124,26,70,399,97,256
"Microglial 20",39,13,120,36,102,9900,10,25,15,20,61,20,40,9,27,30,33,54,6089,181,499,144,26,14,753,108,70
"Microglial 20",13,29,37,22,42,7230,21,323,14,18,18,15,33,14,30,15,77,58,4469,119,726,8,28,70,124,149,290
"Microglial 20",17,30,219,22,41,9560,25,60,11,13,17,17,34,23,29,18,39,58,5518,130,759,204,14,125,365,67,71
"Microglial 20",24,60,58,42,35,8666,11,22,37,31,19,12,30,20,45,42,26,24,5498,165,694,81,26,142,386,64,60
"Microglial 20",30,12,69,31,42,8269,28,53,83,21,21,23,44,17,39,83,80,66,6994,250,747,141,12,49,336,93,46
"Microglial 20",26,19,97,30,39,9079,12,19,9,24,17,28,20,8,114,18,9,39,3194,122,671,96,17,103,675,110,61
"Microglial 20",31,12,75,22,53,10124,20,31,16,13,30,19,35,13,55,26,68,42,7115,327,392,124,27,79,205,153,71
"Microglial 20",20,10,26,644,48,12006,6,34,29,19,22,26,33,20,24,28,15,48,4841,205,590,88,19,21,563,152,108
"Microglial 20",34,10,33,19,144,7850,17,46,18,23,34,53,159,12,30,19,67,39,7222,238,804,97,16,34,169,76,67
"Microglial 20",18,12,59,44,50,8472,12,46,19,21,16,26,29,19,47,58,37,44,4987,235,704,116,21,72,649,97,48
"Microglial 20",37,10,64,21,24,7862,18,47,14,29,16,16,58,27,30,59,27,50,3971,479,730,155,33,49,179,131,36
"Microglial 20",30,11,39,20,59,8252,19,53,7,19,26,20,50,19,46,12,44,106,6017,216,76,65,54,63,375,58,100
"Microglial 20",15,20,47,19,46,10605,25,36,24,26,334,35,42,8,51,17,49,54,5403,205,734,210,35,8,597,75,71
"Microglial 20",19,17,71,18,89,12206,10,59,54,17,17,27,72,14,29,70,47,56,6076,211,528,62,26,54,538,176,79
"Microglial 20",18,7,39,22,62,10906,10,37,17,28,16,20,78,14,42,24,45,35,3703,236,386,112,172,873,603,88,64
"Microglial 20",19,13,47,17,64,13328,9,30,13,19,16,20,44,7,47,47,38,45,6475,204,442,157,20,77,169,108,99
"Microglial 20",28,17,42,24,39,8474,16,24,18,32,28,21,60,8,37,46,6,180,6088,102,688,91,23,52,434,42,139
"Microglial 20",94,11,55,46,44,9302,13,58,19,40,14,17,63,9,28,16,24,42,5969,164,413,94,14,125,588,72,120
"Microglial 20",61,24,49,23,50,11161,9,8,20,30,18,23,43,19,19,16,65,55,10433,284,810,111,17,53,419,118,49
"Microglial 20",24,30,40,65,65,8674,8,44,21,19,31,21,18,14,27,17,46,63,3858,385,726,89,16,77,773,95,30
"Microglial 20",26,10,48,25,49,8588,12,19,20,27,222,21,109,11,5,40,32,50,5186,322,696,116,16,293,683,72,46
"Microglial 20",18,10,77,30,45,8684,10,55,31,30,20,18,36,29,32,18,40,56,3222,178,461,178,14,47,568,93,76
"Microglial 20",13,16,76,26,64,11493,16,32,15,11,22,22,21,15,22,32,48,39,8613,173,624,105,15,76,737,103,154
"Microglial 20",20,9,63,26,53,8352,43,45,24,10,16,23,39,12,38,23,50,71,5895,209,641,133,18,66,335,71,56
"Microglial 20",18,14,69,21,52,9642,29,34,9,48,12,40,73,11,28,39,70,62,5239,313,567,121,16,85,155,152,44
"Microglial 20",19,10,74,15,48,6498,5,34,16,17,22,39,56,11,34,20,40,86,3678,204,1240,83,26,91,533,77,64
"Microglial 20",14,12,43,25,55,9846,15,28,15,24,17,15,448,6,30,26,55,35,5212,149,672,165,11,41,533,16,53
"Microglial 20",19,9,41,21,24,8586,15,24,29,30,15,20,99,20,64,22,8,43,4613,218,818,76,22,51,449,97,26
"Microglial 20",12,24,31,26,76,8929,19,32,17,19,27,24,22,17,16,29,17,59,3979,246,753,73,24,118,353,92,50
"Microglial 20",17,27,43,35,45,10379,7,42,24,28,18,16,45,26,44,14,42,39,5577,201,707,78,14,45,542,68,61
"Microglial 20",16,5,46,24,28,9372,14,26,17,20,13,26,25,11,27,30,28,103,3227,236,648,132,50,91,132,60,160
"Microglial 20",10,30,44,19,26,10097,18,19,18,11,35,51,23,13,24,31,17,37,4042,183,737,86,38,38,32,6,51
"Microglial 20",39,138,80,18,35,9029,21,33,26,17,13,15,23,10,42,46,57,49,5175,273,751,55,24,2215,237,56,67
"Microglial 20",15,19,53,17,68,6433,16,403,13,21,18,13,26,22,42,8,47,40,4764,28,594,106,31,167,702,52,68
"Microglial 20",15,17,31,47,61,9058,12,39,21,18,20,31,31,15,29,21,99,60,4962,257,665,132,19,65,890,37,69
"Microglial 20",23,20,42,24,40,9683,9,48,8239,14,21,40,44,12,119,28,26,32,5598,132,507,66,38,42,347,48,90
"Microglial 20",13,11,57,40,78,6997,17,21,37,20,78,23,208,11,27,15,45,62,7293,226,1059,101,85,46,557,64,35
"Microglial 20",14,9,66,33,32,8535,13,30,13,14,21,19,28,24,31,29,52,27,4865,272,270,166,28,32,161,87,55
"Microglial 20",50,29,38,28,49,7448,54,39,27,15,19,30,22,10,54,42,37,44,3284,185,342,97,22,103,314,80,88
"Microglial 20",20,15,77,47,1019,9972,9,67,12,21,14,18,31,7,32,22,87,38,5778,274,732,108,19,24,254,83,69
"Microglial 20",15,13,79,88,26,10728,7,23,14,16,98,24,33,13,44,164,36,54,4716,273,661,122,11,38,289,138,39
"Microglial 20",23,13,61,20,45,8369,12,31,46,34,27,20,57,22,40,225,51,1,11028,228,824,89,23,200,57,62,85
"Microglial 20",34,10,77,24,39,8165,14,30,16,11,48,20,37,11,45,29,42,36,4624,75,23,189,43,764,106,61,57
"Microglial 20",25,11,49,17,16828,11724,10,410,13,17,22,17,70,16,30,16,30,57,5127,212,600,41,22,57,559,75,54
"Microglial 20",13,14,41,64,48,7802,14,61,23,19,16,18,38,10,38,20,14,98,4884,186,1459,93,19,95,262,56,77
"Microglial 20",12,13,73,27,39,9201,19,47,27,21,26,17,29,51,58,21,78,45,3461,174,648,66,20,42,317,101,51
"Microglial 20",16,26,75,23,60,8590,16,28,14,132,24,19,61,18,64,38,57,51,7643,214,704,12,36,59,235,165,76
"Microglial 20",18,13,77,19,42,10349,16,49,13,18,12,28,43,23,27,14,36,35,5700,259,653,100,28,6262,1072,127,49
"Microglial 20",24,23,48,27,43,8802,13,51,15,25,22,124,25,12,36,14,33,43,2360,105,621,108,10,151,415,150,66
"Microglial 20",23,7,51,24,57,7623,11,66,14,15,9,19,34,7,25,24,35,37,4053,121,699,77,39,97,450,119,71
"Microglial 20",15,17,24,53,40,5263,8,48,20,19,16,35,49,27,32,28,52,33,4628,186,631,120,18,209,352,90,77
"Microglial 20",15,14,42,26,43,10913,17,31,34,58,28,16,25,15,30,38,24,63,3165,263,766,67,31,61,1772,84,198
"Microglial 20",19,16,52,19,58,9469,12,62,16,19,15,20,39,12,31,23,30,45,4252,293,999,73,16,184,663,76,85
"Microglial 20",24,29,48,30,27,9417,6,25,24,22,10,21,40,13,41,114,72,38,6879,205,537,58,26,40,405,39,12
"Microglial 20",12,11,50,27,63,8803,15,24,17,16,16,20,28,8,36,24,80,35,2345,162,765,126,17,40,373,77,15
"Microglial 20",15,11,48,23,35,9718,12,28,15,22,34,22,39,21,346,55,35,64,6548,220,754,108,28,32,405,82,75
"Microglial 20",20,25,50,25,38,10204,11,40,13,21,18,43,39,11,29,24,55,43,7555,347,819,63,19,96,524,90,15
"Microglial 20",18,11,73,20,43,10669,20,39,16,24,15,19,48,8,97,24,65,45,4928,167,734,107,20,70,261,132,73
"Microglial 20",103,26,57,24,78,9183,15,32,20,23,21,20,31,107,34,20,35,26,2397,221,964,133,19,167,216,146,45
"Microglial 20",16,83,49,38,44,6165,24,110,13,20,20,23,23,17,26,20,93,42,2495,212,201,120,23,64,603,55,90
"Microglial 20",16,15,86,12,55,10316,21,35,33,18,27,15,33,11,5,27,55,47,5133,164,779,73,23,64,553,103,29
"Microglial 20",20,22,36,19,35,9712,13,25,12,20,25,16,28,11,25,43,58,42,2517,174,770,73,18,101,374,52,47
"Microglial 20",16,19,35,28,49,10139,15,117,19,13,11,19,65,13,46,25,53,48,7592,132,388,94,19,56,992,189,64
"Microglial 20",17,11,32,24,38,6323,8,71,21,14,15,18,36,15,30,39,42,29,3276,166,120,137,20,3147,63,95,109
"Microglial 20",19,18,760,29,83,9474,12,36,44,14,16,23,35,19,31,25,66,24,4762,214,538,98,24,88,310,120,67
"Microglial 20",21,19,46,36,58,9191,12,30,23,28,25,18,27,6,25,24,16,12,4989,289,727,85,24,101,332,57,57
"Microglial 20",52,33,96,23,37,9653,18,19,62,23,9,15,47,8,81,12,35,68,4675,210,333,61,19,44,222,138,35
"Microglial 20",19,5,69,18,51,9269,13,32,17,23,33,15,40,11,36,10,66,44,5572,317,966,71,23,89,342,111,36
"Microglial 20",23,20,56,16,53,10347,11,23,30,22,13,18,32,10,34,25,41,41,9642,202,777,213,15,84,384,100,108
"Microglial 20",21,17,46,31,54,6500,13,58,38,24,21,19,298,17,27,25,53,37,4294,137,929,79,20,41,414,97,48
"Microglial 20",14,9,57,19,46,10414,7,30,17,20,34,23,21,13,60,40,89,31,3337,217,527,8,16,29,311,41,82
"Microglial 20",25,14,70,27,66,10244,18,64,23,26,14,72,48,11,46,17,23,11,4512,230,699,78,52,8545,463,109,60
"Microglial 20",19,12,40,27,62,9553,20,24,27,16,15,22,45,16,28,13,29,51,5613,148,803,108,30,72,271,57,94
"Microglial 20",13,13,51,39,1186,5263,11,472,38,29,18,17,60,6,39,138,35,38,6049,49,717,123,17,167,388,97,88
"Microglial 20",20,7,41,21,34,9874,40,45,25,17,22,21,55,13,25,33,41,41,2373,169,861,76,30,37,376,103,115
"Microglial 20",16,12,41,45,734,9792,18,33,11,20,22,17,20,10,38,70,59,30,7230,263,715,66,25,50,233,126,86
"Microglial 20",11,12,37,19,50,10447,13,29,24,40,24,142,21,17,22,42,52,69,7878,199,611,66,30,252,900,65,69
"Microglial 20",16,32,92,39,56,9914,12,28,23,53,26,13,28,10,31,40,42,49,5129,233,1083,96,21,77,71,71,12
"Microglial 20",17,13,45,19,119,9182,14,21,21,13,18,40,22,11,36,18,31,44,4877,116,195,130,16,91,461,51,91
"Microglial 20",23,10,59,33,46,9431,11,61,21,23,229,10,19,45,32,83,83,53,2681,148,724,84,16,54,235,64,67
"Microglial 20",22,12,55,18,63,10950,13,27,15,73,16,18,25,11,42,15,18,52,2757,126,653,323,16,160,612,76,66
"Microglial 20",15,23,34,32,27,8011,48,73,10,13,17,15,119,9,28,27,46,101,6052,191,748,68,35,47,347,11,81
"Microglial 20",17,28,70,24,51,8180,6,14,10,17,24,41,61,53,80,16,45,55,4106,86,859,121,26,51,608,174,76
"Microglial 20",14,22,79,14,56,8318,19,22,28,54,22,27,61,10,38,25,55,48,3806,233,853,61,18,55,341,21,60
"Microglial 20",13,12,35,20,47,11050,11,26,6,49,16,13,45,8,36,33,69,37,4426,287,676,49,22,52,387,73,70
"Microglial 20",11,16,43,23,64,6073,11,31,32,24,21,17,95,14,40,17,34,47,6731,212,744,74,19,65,471,143,69
"Microglial 20",22,11,72,8,46,3128,22,44,12,31,24,18,52,10,26,28,37,98,3218,305,914,62,33,59,564,66,45
"Microglial 20",46,16,30,27,47,7770,46,36,17,15,18,138,39,11,45,21,36,50,5345,166,383,81,42,140,394,127,151
"Microglial 20",20,32,92,27,43,8646,17,27,20,18,15,19,28,12,35,118,23,32,5889,17,892,76,21,122,725,93,39
"Microglial 20",25,12,50,24,51,8912,18,94,16,13,16,21,76,15,24,32,40,31,6780,400,713,70,34,95,540,87,54
"Microglial 20",19,18,61,41,189,8403,15,27,12,10,30,20,42,7,16,33,56,44,13,348,629,97,12,151,530,126,63
"Microglial 20",14,9,34,23,112,8948,12,36,17,23,40,16,26,15,484,8,67,60,13034,187,656,165,18,67,469,39,57
"Microglial 20",18,19,48,25,42,10116,15,46,43,20,11,16,43,33,34,89,33,39,5130,176,644,80,32,22,385,72,86
"Microglial 20",13,18,47,33,48,7695,14,19,102,23,15,17,389,16,63,27,64,27,4894,125,584,63,16,60,393,170,66
"Microglial 20",23,14,54,34,53,8360,11,22,43,23,17,25,27,14,63,2,56,44,3106,111,682,158,18,75,736,108,32
"Microglial 20",21,24,34,27,47,10376,11,25,21,20,10,24,26,9,37,27,56,43,3343,100,465,116,24,151,534,127,95
"Microglial 20",23,7,42,20,38,9281,13,47,75,16,19,23,30,12,34,31,42,72,3926,322,852,70,18,103,428,74,77
"Microglial 20",11,21,30,21,48,6873,18,30,25,21,17,23,116,34,31,76,44,50,2041,57,444,59,32,358,236,96,58
"Microglial 20",34,25,37,14,42,7781,10,27,19,21,15,19,37,15,38,63,65,38,2195,207,667,75,18,329,201,74,59
"Microglial 20",30,8,61,36,55128,8606,15,31,15,23,14,14,65,7,29,32,15,45,9519,172,539,108,13,68,555,143,72
"Microglial 20",32,64,25,37,31,9024,9,192,24,17,22,17,98,23,24,16,70,68,5345,91,1051,82,22,41,558,105,186
"Microglial 20",17,17,73,32,180,6782,10,25,18,22,20,13,44,11,43,16,58,52,3492,192,826,60,19,105,275,86,89
"Microglial 20",16,16,58,53,443,8881,14,23,17,20,19,25,42,65,53,18,47,53,3378,204,738,97,27,79,376,127,38
"Microglial 20",13,16,50,19,36,8509,14,24,15,15,21,18,28,17,55,22,47,45,4310,159,628,61,24,61,407,91,107
"Microglial 20",28,17,88,40,51,6513,11,41,21,14,14,16,32,13,29,35,82,104,3289,92,891,68,18,76,657,80,55
"Microglial 20",17,23,38,25,39,6987,10,27,20,50,16,26,30,21,47,416,52,50,5650,284,848,156,18,54,604,77,54
"Microglial 20",73,19,41,88,45,7989,13,44,34,23,16,35,48,10,34,34,41,38,4017,192,924,68,24,74,780,88,47
"Microglial 20",19,14,57,18,180,11174,36,52,18,25,17,21,38,10,40,46,45,72,4486,354,653,100,23,72,657,96,60
"Microglial 20",14,11,28,36,46,1141,14,19,18,16,20,21,32,14,27,15,49,51,5540,194,915,92,17,59,367,67,68
"Microglial 20",21,70,63,25,50,9489,6,31,14,18,20,27,39,0,38,36,51,53,438,707,548,85,16,65,191,68,78
"Microglial 20",25,10,122,32,43,8527,23,31,24,21,15,17,135,13,37,12,65,34,4878,149,732,118,30,142,484,92,57
"Microglial 20",14,14,27,26,33,9577,14,59,30,33,39,29,45,17,40,12,41,46,7240,372,525,48,15,88,380,113,42
"Microglial 20",14,41,40,39,26,3031,17,45,13,32,34,16,152,23,39,6,84,34,5303,254,715,59,34,44,431,52,60
"Microglial 20",26,23,38,47,49,7378,9,23,8,15,17,64,69,10,22,27,33,16,2448,156,364,67,19,125,413,68,58
"Microglial 20",16,21,53,22,53,7248,27,93,47,20,21,15,42,8,47,16,50,30,3626,176,805,69,21,97,535,75,35
"Microglial 20",19,12,30,19,82,9170,13,31,21,13,15,24,38,11,30,14,46,89,3165,203,569,209,30,61,244,58,46
"Microglial 20",20,18,63,24,48,7202,29,43,44,12,29,22,74,8,30,12,58,46,8781,240,680,89,12,54,1065,95,66
"Microglial 20",21,16,47,38,75,8725,15,23,21,24,22,13,27,9,69,38,38,26,2983,244,798,74,13,59,1120,86,67
"Microglial 20",49,13,33,28,66,10813,18,28,22,10,23,24,18,9,35,6,41,92,2465,178,434,99,18,76,346,99,68
"Microglial 20",8,12,38,21,51,10003,29,30,11,26,14,34,40,10,100,12,35,39,2677,165,879,85,25,42,333,69,49
"Microglial 20",18,11,68,26,82,8923,18,34,23,34,12,28,84,28,53,104,39,27,2515,150,702,75,17,131,223,71,75
"Microglial 20",22,28,70,22,23,11933,24,46,24,52,15,9,31,101,20,49,28,43,2758,209,948,103,22,53,397,55,63
"Microglial 20",39,8,58,43,52,7156,18,20,16,21,18,22,29,13,231,64,24,17,5305,231,1045,92,17,39,513,144,192
"Microglial 20",19,9,45,20,42,10549,12,31,8,15,14,13,42,12,43,18,62,93,5560,174,651,74,34,2252,309,76,96
"Microglial 20",22,15,40,48,69,3217,21,22,22,12,19,22,64,13,54,11,33,32,2695,242,632,26,20,69,467,108,83
"Microglial 20",22,29,41,23,43,6143,12,31,26,15,16,12,32,11,22,13,42,52,4452,233,368,56,16,65,453,110,74
"Microglial 20",42,10,70,30,82,8212,18,35,17,56,18,15,102,11,35,17,78,51,5070,145,647,130,19,50,756,234,16
"Microglial 20",24,12,60,18,47,7587,16,53,14,19,32,26,17,14,27,13,35,137,5449,176,1084,106,16,62,776,28,67
"Microglial 20",29,10,73,24,41,7971,15,33,30,19,14,16,24,9,43,19,47,46,3112,163,767,128,8,68,217,50,73
"Microglial 20",12,34,35,39,46,8588,39,28,27,15,20,22,57,17,29,21,39,117,2507,236,701,171,25,65,358,100,445
"Microglial 20",11,14,654,21,104,7917,28,32,13,17,28,43,28,11,18,32,36,22,1557,233,474,71,35,50,283,34,44
"Microglial 20",12,17,55,22,54,10965,11,23,19,19,23,41,21,5,51,267,286,43,2210,316,782,103,14,24,614,68,76
"Microglial 20",21,20,66,22,46,10909,28,46,10,17,13,26,56,11,23,30,49,41,3304,113,778,74,38,53,340,121,106
"Microglial 20",27,16,14,20,70,7443,14,33,9,13,14,35,189,43,48,64,26,52,5820,305,994,130,23,37,382,110,47
"Microglial 20",18,11,31,19,39,8859,12,37,20,16,25,9,40,11,373,30,59,52,4584,171,244,108,23,65,798,98,116
"Microglial 20",19,12,47,69,47,9066,40,29,23,27,23,16,34,5,42,34,58,54,3762,292,574,99,20,121,443,59,58
"Microglial 20",24,20,40,21,47,9328,17,51,16,16,11,22,48,6,36,36,90,111,3765,253,632,102,33,43,355,13,85
"Microglial 20",8,28,48,19,36,8099,84,38,16,18,28,22,23,6,25,20,98,45,2164,269,595,129,15,57,405,111,69
"Microglial 20",15,16,43,25,50,8498,13,28,16,13,19,16,38,50,25,16,29,47,74,90,807,75,13,48,424,118,102
"Microglial 20",67,10,63,40,46,2114,25,42,17,10,17,20,16,16,59,24,46,37,1591,258,494,75,22,210,614,78,129
"Microglial 20",18,11,38,21,93,7338,15,35,63,12,48,26,6,15,30,23,46,66,6004,229,835,61,18,127,484,80,134
"Microglial 20",18,10,40,36,526,4725,10,64,11,18,15,17,70,12,25,6,36,62,1714,249,712,104,20,399,686,65,62
"Microglial 20",18,22,22,45,76,8920,8,51,18,14,22,17,23,17,41,22,45,72,1706,159,708,42,20,44,496,62,41
"Microglial 20",33,18,75,34,24,5834,11,105,20,77,21,24,41,13,53,15,50,57,4706,89,564,162,22,106,203,70,126
"Microglial 20",12,10,76,28,23,10418,18,59,17,15,11,17,42,17,51,26,77,34,4475,143,537,91,44,42,325,90,69
"Microglial 20",15,11,37,21,268,12828,21,37,16,12,29,13,78,7,30,38,29,40,2577,267,815,64,17,216,384,56,47
"Microglial 20",25,15,38,19,29,4545,63,46,22,26,20,31,20,12,36,28,34,59,4635,242,786,77,19,58,424,84,95
"Microglial 20",35,21,56,32,77,10256,13,32,18,17,19,16,109,12,47,15,58,39,11560,224,520,159,384,100,614,49,84
"Microglial 20",10,17,58,33,65,10822,15,23,13,19,23,15,38,11,43,17,40,61,3348,130,708,145,35,353,795,71,62
"Microglial 20",18,16,43,27,64,9303,19,26,14,18,16,32,81,22,64,13,54,53,3767,282,696,81,14,50,721,97,89
"Microglial 20",20,24,47,87,51,8885,19,36,20,19,46,18,42,16,34,56,32,82,3248,172,349,106,12,175,443,157,86
"Microglial 20",12,23,37,25,36,9806,7,34,14,67,12,21,23,23,18,17,33,53,7034,358,564,106,16,34,309,71,66
"Microglial 20",28,14,43,28,55,3612,7,47,40,11,21,15,24,7,35,1,61,41,7922,222,792,144,20,60,155,17,48
"Microglial 20",13,10,60,27,71,7773,16,19,19,19,22,15,57,11,40,16,59,44,4420,562,801,113,30,44,673,110,80
"Microglial 20",21,22,44,39,373,2608,49,17,14,24,39,33,49,13,54,12,507,43,5654,261,891,164,25,33,310,99,64
"Microglial 20",17,29,68,26,56,7956,16,28,17,25,46,23,32,28,44,48,38,50,1535,206,868,84,20,245,470,125,119
"Microglial 20",16,14,21,19,55,8030,12,23,18,23,73,30,62,6,38,37,37,35,2532,246,916,78,21,59,212,261,375
"Microglial 20",36,26,75,47,46,10683,64,27,18,62,50,19,36,37,20,19,44,41,4391,216,750,36,20,79,412,80,38
"Microglial 20",17,9,59,31,45,9373,8,55,18,33,14,11,41,28,33,10,69,52,2788,10,582,93,23,60,427,121,60
"Microglial 20",24,8,47,34,54,10192,10,135,25,25,23,24,46,13,29,16,57,58,5311,269,864,82,17,115,437,136,20
"Microglial 20",20,14,77,21,63,11591,18,24,25,20,14,22,45,14,26,17,37,59,5591,241,599,70,12,70,533,75,98
"Microglial 20",18,16,72,46,55,8530,10,29,18,29,26,21,28,19,63,91,34,50,9273,374,889,135,16,219,541,86,39
"Microglial 20",25,18,79,46,107,9522,72,74,17,21,17,24,34,1,31,21,52,39,3930,156,502,176,24,69,424,57,23
"Microglial 20",29,2,45,44,79,8252,8,25,24,21,223,22,50,11,41,34,24,47,2457,296,746,121,21,163,149,60,56
"Microglial 20",31,12,32,18,259,8001,25,56,37,18,34,29,46,17,48,91,54,58,2943,192,1217,118,16,51,597,55,50
"Microglial 20",20,42,44,21,124,8118,12,46,15,19,61,21,23,7,29,73,68,49,2854,348,712,73,10,49,419,182,50
"Microglial 20",23,10,48,22,42,9528,12,123,17,28,22,16,17,10,30,26,59,52,3646,179,908,200,25,55,241,58,99
